fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,pH,sulphates,alcohol
7.8,0.59,0.18,0.076,54.0,0.9975,3.43,0.59,10.0
6.3,0.68,0.01,0.103,54.0,0.99586,3.51,0.66,11.3
12.8,0.3,0.74,0.095,28.0,0.9994,3.2,0.77,10.8
6.6,0.52,0.08,0.07,26.0,0.99358,3.4,0.72,12.5
8.2,0.28,0.4,0.052,10.0,0.99356,3.33,0.7,12.8
7.4,0.49,0.27,0.071,25.0,0.99388,3.35,0.63,12.0
9.7,0.295,0.4,0.073,21.0,0.99556,3.14,0.51,10.9
7.8,0.55,0.35,0.074,66.0,0.9974,3.25,0.56,9.2
7.3,0.67,0.05,0.107,20.0,0.9972,3.4,0.63,10.1
9.6,0.88,0.28,0.086,147.0,0.9979,3.24,0.53,9.4
7.1,0.48,0.28,0.068,16.0,0.99682,3.24,0.53,10.3
7.1,0.68,0.0,0.073,22.0,0.9969,3.48,0.5,9.3
6.2,0.43,0.22,0.078,56.0,0.99633,3.52,0.6,9.5
7.4,0.36,0.34,0.075,38.0,0.9933,3.38,0.88,13.6
10.4,0.33,0.63,0.084,22.0,0.9998,3.26,0.74,11.2
6.7,0.855,0.02,0.064,38.0,0.99472,3.3,0.56,10.75
11.9,0.38,0.51,0.121,20.0,0.9996,3.24,0.76,10.4
12.1,0.4,0.52,0.092,54.0,1.0,3.03,0.66,10.2
11.5,0.18,0.51,0.104,23.0,0.9996,3.28,0.97,10.1
6.8,0.49,0.22,0.071,24.0,0.99438,3.41,0.83,11.3
9.9,0.63,0.24,0.077,33.0,0.9974,3.09,0.57,9.4
10.8,0.89,0.3,0.132,60.0,0.99786,2.99,1.18,10.2
8.2,0.34,0.38,0.08,57.0,0.9978,3.3,0.47,9.0
6.9,0.54,0.04,0.077,27.0,0.9987,3.69,0.91,9.4
9.0,0.4,0.43,0.068,46.0,0.9943,3.2,0.6,12.2
7.3,0.43,0.24,0.078,67.0,0.99648,3.6,0.59,11.1
6.4,0.64,0.21,0.081,31.0,0.99689,3.59,0.66,9.8
7.0,0.58,0.12,0.091,124.0,0.9956,3.44,0.48,10.5
7.4,0.25,0.29,0.054,49.0,0.99666,3.4,0.76,10.9
7.2,0.695,0.13,0.076,20.0,0.99546,3.29,0.54,10.1
8.5,0.37,0.32,0.066,51.0,0.99456,3.38,0.72,11.8
10.4,0.24,0.46,0.075,21.0,0.9976,3.25,1.02,10.8
8.2,0.73,0.21,0.074,13.0,0.9968,3.2,0.52,9.5
9.0,0.39,0.4,0.044,50.0,0.99478,3.2,0.83,10.9
7.9,0.49,0.32,0.082,144.0,0.9968,3.2,0.55,9.5
6.2,0.785,0.0,0.06,13.0,0.99664,3.59,0.61,10.0
10.8,0.45,0.33,0.099,38.0,0.99818,3.24,0.71,10.8
12.7,0.6,0.65,0.063,25.0,0.9997,3.03,0.57,9.9
5.0,0.38,0.01,0.048,60.0,0.99084,3.7,0.75,14.0
6.6,0.88,0.04,0.066,20.0,0.99636,3.53,0.56,9.9
12.4,0.49,0.58,0.103,99.0,1.0008,3.16,1.0,11.5
9.2,0.31,0.36,0.079,31.0,0.99615,3.33,0.86,12.0
7.7,0.66,0.04,0.039,9.0,0.9962,3.4,0.47,9.4
7.3,0.52,0.32,0.07,70.0,0.99418,3.34,0.82,12.9
7.3,0.58,0.3,0.074,55.0,0.9968,3.46,0.59,10.2
7.0,0.54,0.09,0.081,16.0,0.99479,3.43,0.59,11.5
9.5,0.37,0.52,0.088,51.0,0.99613,3.29,0.58,11.1
8.5,0.47,0.27,0.058,38.0,0.99518,3.16,0.85,11.1
7.8,0.87,0.26,0.107,67.0,0.99668,3.26,0.46,9.2
8.6,0.37,0.65,0.08,8.0,0.99817,3.27,0.58,11.0
7.3,0.74,0.08,0.094,45.0,0.99576,3.24,0.5,9.8
6.9,0.55,0.15,0.076,40.0,0.9961,3.41,0.59,10.1
8.9,0.24,0.39,0.074,10.0,0.99698,3.12,0.59,9.5
7.3,0.835,0.03,0.092,19.0,0.9966,3.39,0.47,9.6
9.7,0.32,0.54,0.094,83.0,0.9984,3.28,0.82,9.6
